,dialogue,summary,id
588,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.","Since #Person2# is very social, #Person1# asks for the communication strategy.",588
589,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.",#Person2# shares #Person2#'s communication strategy with #Person1#.,589
590,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.",Mr. Polly is tired and wants a break from work. #Person1# cannot buy a bottle of soft drink for him.,590
591,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly wants to get a break from work and he asks #Person1# to buy a drink for him, but #Person1# refuses.",591
592,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly asks #Person1#'s help to buy a drink, but #Person1# refuses.",592
593,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica are discussing when to work on the financial report.,593
594,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica manage to find time to work on a report together.,594
595,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica negotiate on the time to work on the report.,595
596,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.",#Person1# joins #Person2#'s interview workshop. They discuss the tips to improve their interview performance.,596
597,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.",#Person1# takes an interview workshop. #Person2# offer #Person1# some useful tips on getting ready for an interview.,597
598,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.","In the workshop, #Person2# offer #Person1# some suggestions on how to perform well in interviews.",598
599,"#Person1#: OK, that's a cut! Let's start from the beginning, everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else.",#Person1# and Mike are discussing what kind of emotion should be expressed by Mike in this play. They have different understandings.,599
600,"#Person1#: OK, that's a cut! Let's start from the beginning, everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else.",#Person1# and Mike have a disagreement on how to act out a scene. #Person1# proposes that Mike can try to act in #Person1#'s way.,600
601,"#Person1#: OK, that's a cut! Let's start from the beginning, everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else.","#Person1# wants Mike to act more angry, but Mike thinks he should act both angry and sad.",601
602,"#Person1#: Well, I'll see you later, Mrs. Todd. My wife is waiting for me to take her shopping.
#Person2#: I understand. There's a lot to get done at weekends, especially when you two work and the children are small.
#Person1#: That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello.
#Person2#: I'm glad you did. In fact, I should have called on you first, since you have newly moved here.
#Person1#: By the way, do you need anything from the store?
#Person2#: No, but thanks for the offer. And thank you for coming over.
#Person1#: It's a pleasure.",#Person1# greets Mrs. Todd and then they say goodbye to each other.,602
603,"#Person1#: Well, I'll see you later, Mrs. Todd. My wife is waiting for me to take her shopping.
#Person2#: I understand. There's a lot to get done at weekends, especially when you two work and the children are small.
#Person1#: That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello.
#Person2#: I'm glad you did. In fact, I should have called on you first, since you have newly moved here.
#Person1#: By the way, do you need anything from the store?
#Person2#: No, but thanks for the offer. And thank you for coming over.
#Person1#: It's a pleasure.","#Person1# comes over to say hello to Mrs. Todd, and will go shopping afterwards.",603
604,"#Person1#: Well, I'll see you later, Mrs. Todd. My wife is waiting for me to take her shopping.
#Person2#: I understand. There's a lot to get done at weekends, especially when you two work and the children are small.
#Person1#: That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello.
#Person2#: I'm glad you did. In fact, I should have called on you first, since you have newly moved here.
#Person1#: By the way, do you need anything from the store?
#Person2#: No, but thanks for the offer. And thank you for coming over.
#Person1#: It's a pleasure.","#Person1# visits Mrs. Todd, and Mrs. Todd appreciates that.",604
605,"#Person1#: What's the matter, Bill? You look kind of pale.
#Person2#: Oh, I'm just tired.
#Person1#: Why?
#Person2#: Well, I've been working until around ten every night this week.
#Person1#: You should go home at quitting time today and take it easy.
#Person2#: Yes. I think I will.
#Person1#: That's good. Say, how's your brother?
#Person2#: He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago.
#Person1#: Oh, really? Is he back yet?
#Person2#: No, he won't come back for several more weeks.
#Person1#: Wow! He must have a lot to do there.
#Person2#: Yes, he does.
#Person1#: I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.
#Person2#: Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday.
#Person1#: Good.",Bill is tired. Bill and #Person1# talk about Bill's brother.,605
606,"#Person1#: What's the matter, Bill? You look kind of pale.
#Person2#: Oh, I'm just tired.
#Person1#: Why?
#Person2#: Well, I've been working until around ten every night this week.
#Person1#: You should go home at quitting time today and take it easy.
#Person2#: Yes. I think I will.
#Person1#: That's good. Say, how's your brother?
#Person2#: He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago.
#Person1#: Oh, really? Is he back yet?
#Person2#: No, he won't come back for several more weeks.
#Person1#: Wow! He must have a lot to do there.
#Person2#: Yes, he does.
#Person1#: I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.
#Person2#: Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday.
#Person1#: Good.","#Person1# has a chat with Bill, and learns updates about Bill and his brother. #Person1# asks for time because #Person1# will go meet a friend.",606
607,"#Person1#: What's the matter, Bill? You look kind of pale.
#Person2#: Oh, I'm just tired.
#Person1#: Why?
#Person2#: Well, I've been working until around ten every night this week.
#Person1#: You should go home at quitting time today and take it easy.
#Person2#: Yes. I think I will.
#Person1#: That's good. Say, how's your brother?
#Person2#: He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago.
#Person1#: Oh, really? Is he back yet?
#Person2#: No, he won't come back for several more weeks.
#Person1#: Wow! He must have a lot to do there.
#Person2#: Yes, he does.
#Person1#: I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.
#Person2#: Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday.
#Person1#: Good.",#Person1# suggests Bill take it easy and asks him about his brother. #Person1# also synchronizes the time with Bill.,607
608,"#Person1#: Are you going to the demonstration to help stop the spread of nuclear weapons tomorrow, Cleo?
#Person2#: No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas.
#Person1#: Yes, but North Korea boasts it has nuclear arms.
#Person2#: One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway.
#Person1#: Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in.
#Person2#: Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right?
#Person1#: You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city.
#Person2#: You go if you want, Simon, but I plan to study for my physics exam.
#Person1#: It would only take two hours of your day. The bus leaves the campus at 11:30 and leaves downtown to return to campus at 12:45. You could eat your lunch on the bus.
#Person2#: I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go?
#Person1#: They are all going.
#Person2#: Okay, Simon. I need to meet my sister for coffee now.
#Person1#: Bye then. See you in physics class tomorrow.","Simon and Cleo have different opinions towards the demonstration to help stop the spread of nuclear weapons. Cleo thinks it is useless, while Simon considers that Cleo should go to the demonstration.",608
609,"#Person1#: Are you going to the demonstration to help stop the spread of nuclear weapons tomorrow, Cleo?
#Person2#: No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas.
#Person1#: Yes, but North Korea boasts it has nuclear arms.
#Person2#: One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway.
#Person1#: Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in.
#Person2#: Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right?
#Person1#: You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city.
#Person2#: You go if you want, Simon, but I plan to study for my physics exam.
#Person1#: It would only take two hours of your day. The bus leaves the campus at 11:30 and leaves downtown to return to campus at 12:45. You could eat your lunch on the bus.
#Person2#: I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go?
#Person1#: They are all going.
#Person2#: Okay, Simon. I need to meet my sister for coffee now.
#Person1#: Bye then. See you in physics class tomorrow.","Cleo has no intention to attend the demonstration to help stop the spread of nuclear weapons, because Cleo hates police standing by with tear gas. Simon tries to change Cleo's mind but it doesn't work.",609
610,"#Person1#: Are you going to the demonstration to help stop the spread of nuclear weapons tomorrow, Cleo?
#Person2#: No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas.
#Person1#: Yes, but North Korea boasts it has nuclear arms.
#Person2#: One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway.
#Person1#: Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in.
#Person2#: Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right?
#Person1#: You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city.
#Person2#: You go if you want, Simon, but I plan to study for my physics exam.
#Person1#: It would only take two hours of your day. The bus leaves the campus at 11:30 and leaves downtown to return to campus at 12:45. You could eat your lunch on the bus.
#Person2#: I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go?
#Person1#: They are all going.
#Person2#: Okay, Simon. I need to meet my sister for coffee now.
#Person1#: Bye then. See you in physics class tomorrow.","Simon and Cleo argue the effectiveness of demonstrations. Simon thinks they are helpful, but Cleo disagrees and refuses to go to the demonstration of helping stop the spread of nuclear weapons with Simon.",610
611,"#Person1#: It's partly your own fault. You should never let in anyone like that unless you're expecting him.
#Person2#: It's all very well to say that, but someone cones to the door and says 'electricity' or 'gas' and you automatically think he is OK, especially if he shows you a card.",#Person2# let in someone and #Person1# thinks it was #Person2#'s fault.,611
612,"#Person1#: It's partly your own fault. You should never let in anyone like that unless you're expecting him.
#Person2#: It's all very well to say that, but someone cones to the door and says 'electricity' or 'gas' and you automatically think he is OK, especially if he shows you a card.",#Person1# blames #Person2# for letting someone in without much discretion.,612
613,"#Person1#: It's partly your own fault. You should never let in anyone like that unless you're expecting him.
#Person2#: It's all very well to say that, but someone cones to the door and says 'electricity' or 'gas' and you automatically think he is OK, especially if he shows you a card.",#Person1# advises #Person2# not to let anyone in casually.,613
614,"#Person1#: Maggie, can I borrow your notes for history? I'll return them tomorrow.
#Person2#: Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library?
#Person1#: OK.
#Person2#: Here you are.
#Person1#: You are a great help, Maggie.
#Person2#: I don't quite understand a why you need my notes, Mark? You haven't missed any classes.
#Person1#: To be honest, I work in supermarket from 7 to 10 o'clock every evening.
#Person2#: I see. So you're pretty tired when you come to class.
#Person1#: That's exactly why I want to borrow your notes. My notes aren't very good.
#Person2#: So what do you usually do in class?
#Person1#: I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open.
#Person2#: Well, I need someone to study with and you need someone to keep you awake. Can we be study partners?
#Person1#: Oh sure. That's a good idea. So give me a push when you see me sleeping in class.
#Person2#: OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria.
#Person1#: Sounds good.",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.,614
615,"#Person1#: Maggie, can I borrow your notes for history? I'll return them tomorrow.
#Person2#: Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library?
#Person1#: OK.
#Person2#: Here you are.
#Person1#: You are a great help, Maggie.
#Person2#: I don't quite understand a why you need my notes, Mark? You haven't missed any classes.
#Person1#: To be honest, I work in supermarket from 7 to 10 o'clock every evening.
#Person2#: I see. So you're pretty tired when you come to class.
#Person1#: That's exactly why I want to borrow your notes. My notes aren't very good.
#Person2#: So what do you usually do in class?
#Person1#: I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open.
#Person2#: Well, I need someone to study with and you need someone to keep you awake. Can we be study partners?
#Person1#: Oh sure. That's a good idea. So give me a push when you see me sleeping in class.
#Person2#: OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria.
#Person1#: Sounds good.",Mark asks Maggie for her history notes because Mark has been too tired in class. They become study partners at the end.,615
616,"#Person1#: Maggie, can I borrow your notes for history? I'll return them tomorrow.
#Person2#: Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library?
#Person1#: OK.
#Person2#: Here you are.
#Person1#: You are a great help, Maggie.
#Person2#: I don't quite understand a why you need my notes, Mark? You haven't missed any classes.
#Person1#: To be honest, I work in supermarket from 7 to 10 o'clock every evening.
#Person2#: I see. So you're pretty tired when you come to class.
#Person1#: That's exactly why I want to borrow your notes. My notes aren't very good.
#Person2#: So what do you usually do in class?
#Person1#: I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open.
#Person2#: Well, I need someone to study with and you need someone to keep you awake. Can we be study partners?
#Person1#: Oh sure. That's a good idea. So give me a push when you see me sleeping in class.
#Person2#: OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria.
#Person1#: Sounds good.",Mark asks Maggie for her notes because Mark's notes aren't good. They decide to be study partners and study together.,616
617,"#Person1#: Come in, come in! Can I help you?
#Person2#: Professor Turner, are you giving your Advanced Geology course again next semester?
#Person1#: Yes.
#Person2#: I wonder if I could enroll in it, I know it's a graduate course and I'm only a junior, but...
#Person1#: Aren't you a bit young? I've allowed qualified seniors to take the course and they usually have a hard time to keep up.
#Person2#: I know, but the geology of the American West is my favorite interest and I've read a lot in the field. Last semester I took Professor Burman's course and I didn't find it challenging enough.
#Person1#: I see. You certainly aren't one of those students who are out for easy grades.
#Person2#: I should say not. I really want to learn something.
#Person1#: Well, I'll speak to Professor Burman, if he thinks you're ready, I'll let you enroll.
#Person2#: Oh, thanks. Prof. Turner, that's very nice of you.",#Person2# wants to take a course of Professor Turner and Professor agrees if #Person2# achieves the allowance of Professor Burman.,617
618,"#Person1#: Come in, come in! Can I help you?
#Person2#: Professor Turner, are you giving your Advanced Geology course again next semester?
#Person1#: Yes.
#Person2#: I wonder if I could enroll in it, I know it's a graduate course and I'm only a junior, but...
#Person1#: Aren't you a bit young? I've allowed qualified seniors to take the course and they usually have a hard time to keep up.
#Person2#: I know, but the geology of the American West is my favorite interest and I've read a lot in the field. Last semester I took Professor Burman's course and I didn't find it challenging enough.
#Person1#: I see. You certainly aren't one of those students who are out for easy grades.
#Person2#: I should say not. I really want to learn something.
#Person1#: Well, I'll speak to Professor Burman, if he thinks you're ready, I'll let you enroll.
#Person2#: Oh, thanks. Prof. Turner, that's very nice of you.","#Person2#, a junior student, wants to enroll in Professor Turner's course for seniors very much. Professor Turner will ask for another professor's opinion.",618
619,"#Person1#: Come in, come in! Can I help you?
#Person2#: Professor Turner, are you giving your Advanced Geology course again next semester?
#Person1#: Yes.
#Person2#: I wonder if I could enroll in it, I know it's a graduate course and I'm only a junior, but...
#Person1#: Aren't you a bit young? I've allowed qualified seniors to take the course and they usually have a hard time to keep up.
#Person2#: I know, but the geology of the American West is my favorite interest and I've read a lot in the field. Last semester I took Professor Burman's course and I didn't find it challenging enough.
#Person1#: I see. You certainly aren't one of those students who are out for easy grades.
#Person2#: I should say not. I really want to learn something.
#Person1#: Well, I'll speak to Professor Burman, if he thinks you're ready, I'll let you enroll.
#Person2#: Oh, thanks. Prof. Turner, that's very nice of you.","#Person2# wants to enroll in Professor Turner's course, and Professor Turner agrees to consider his application.",619
620,"#Person1#: Hello, I bought the pendant in your shop, just before. 
#Person2#: Yes. Thank you very much. 
#Person1#: Now I come back to the hotel and try to show it to my friend, the pendant is broken, I'm afraid. 
#Person2#: Oh, is it? 
#Person1#: Would you change it to a new one? 
#Person2#: Yes, certainly. You have the receipt? 
#Person1#: Yes, I do. 
#Person2#: Then would you kindly come to our shop with the receipt by 10 o'clock? We will replace it. 
#Person1#: Thank you so much. ",#Person1# wants to change the broken pendant in #Person2#'s shop.,620
621,"#Person1#: Hello, I bought the pendant in your shop, just before. 
#Person2#: Yes. Thank you very much. 
#Person1#: Now I come back to the hotel and try to show it to my friend, the pendant is broken, I'm afraid. 
#Person2#: Oh, is it? 
#Person1#: Would you change it to a new one? 
#Person2#: Yes, certainly. You have the receipt? 
#Person1#: Yes, I do. 
#Person2#: Then would you kindly come to our shop with the receipt by 10 o'clock? We will replace it. 
#Person1#: Thank you so much. ",#Person1# goes back to #Person2#'s shop to replace a broken pendant.,621
622,"#Person1#: Hello, I bought the pendant in your shop, just before. 
#Person2#: Yes. Thank you very much. 
#Person1#: Now I come back to the hotel and try to show it to my friend, the pendant is broken, I'm afraid. 
#Person2#: Oh, is it? 
#Person1#: Would you change it to a new one? 
#Person2#: Yes, certainly. You have the receipt? 
#Person1#: Yes, I do. 
#Person2#: Then would you kindly come to our shop with the receipt by 10 o'clock? We will replace it. 
#Person1#: Thank you so much. ","#Person1# wants a product changed from #Person2#, and #Person2# agrees.",622
623,"#Person1#: What do you think of this one? 
#Person2#: Eh, so so. 
#Person1#: And this one? Too flashy? 
#Person2#: Nah, not too flashy. 
#Person1#: Uhg! And this sweater from my aunt? Isn't it hideous? 
#Person2#: I guess. 
#Person1#: Are you even listening? I'm trying to have a conversation with you. 
#Person2#: And I'm trying to watch the game, but you're yapping on about your new clothes! 
#Person1#: Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! 
#Person2#: Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! 
#Person1#: Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! 
#Person2#: Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? 
#Person1#: I might just! Enjoy your stupid game! ","#Person1# is showing the new clothes to #Person2#, but #Person2# is busy watching the games. They quarrel and get angry.",623
624,"#Person1#: What do you think of this one? 
#Person2#: Eh, so so. 
#Person1#: And this one? Too flashy? 
#Person2#: Nah, not too flashy. 
#Person1#: Uhg! And this sweater from my aunt? Isn't it hideous? 
#Person2#: I guess. 
#Person1#: Are you even listening? I'm trying to have a conversation with you. 
#Person2#: And I'm trying to watch the game, but you're yapping on about your new clothes! 
#Person1#: Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! 
#Person2#: Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! 
#Person1#: Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! 
#Person2#: Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? 
#Person1#: I might just! Enjoy your stupid game! ",#Person1# and #Person2# have a serious quarrel over whether shopping for clothes or watching a sports game is more important.,624
625,"#Person1#: What do you think of this one? 
#Person2#: Eh, so so. 
#Person1#: And this one? Too flashy? 
#Person2#: Nah, not too flashy. 
#Person1#: Uhg! And this sweater from my aunt? Isn't it hideous? 
#Person2#: I guess. 
#Person1#: Are you even listening? I'm trying to have a conversation with you. 
#Person2#: And I'm trying to watch the game, but you're yapping on about your new clothes! 
#Person1#: Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! 
#Person2#: Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! 
#Person1#: Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! 
#Person2#: Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? 
#Person1#: I might just! Enjoy your stupid game! ","#Person1# asks #Person2#'s opinion on new clothes, but #Person2# only focuses on the game and feels annoyed. They are both angry and argue.",625
626,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.",#Person1# gives suggestions on job choices to #Person2#. #Person2# likes interactive media.,626
627,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.",#Person1# and #Person2# are looking at jobs. #Person2# is interested in the media industry.,627
628,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.","#Person1# offers some job choices to #Person2#, but #Person2# doesn't like them.",628
629,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",#Person2# feels bored with the meeting. #Person1# gives #Person2# some suggestions on how to entertain but finally asks #Person2# to keep quiet.,629
